Pid	Bst	Arr	Pri Ddline	I/O
1009	12	-1	27	13	1
1010	17	4826	59	-5	0
1011	78	5806	80	5884	1
1012	97	7712	3	7812	2
1013	57	6077	18	6135	0
1014	57	6396	89	6453	0
1015	38	3880	86	3920	0
1016	67	5905	55	5975	0
1017	4	8311	41	8322	0
1018	64	4795	53	4860	4
1019	27	8948	55	8978	0
1020	79	9298	22	9382	0
1021	52	935	1	995	5
1022	38	7859	48	7898	0
1023	63	8496	21	8564	0
1024	56	595	7	654	0
1025	54	1765	42	1822	4
1026	67	5056	36	5123	1
1027	27	2010	68	2042	0
1028	88	2486	60	2575	0
1029	64	3185	61	3252	3
1030	85	9110	58	9198	1
1031	99	3749	13	3851	0
1032	65	7350	10	7423	1
1033	64	6834	80	6900	1
1034	2	5310	31	5318	1
1035	23	4472	87	4504	0
1036	50	1708	16	1761	0
1037	84	9734	25	9818	4
1038	94	9549	26	9648	0
1039	66	9189	62	9259	0
1040	91	7185	78	7279	0
1041	78	9087	6	9165	0
1042	5	697	79	707	5
1043	79	2206	43	2286	4
1044	94	3856	66	3955	0
1045	17	6025	37	6049	0
1046	84	752	69	836	0
1047	78	5319	18	5401	2
1048	55	9102	88	9165	0
1049	26	7064	36	7097	0
1050	73	4349	39	4428	1
1051	1	8315	69	8325	0
1052	29	4043	76	4072	0
1053	60	5919	80	5981	0
1054	80	3612	3	3699	0
1055	69	407	10	479	5
1056	3	206	62	214	0
1057	71	6873	40	6951	1
1058	83	1354	78	1446	0
1059	74	6648	74	6725	0
1060	17	1606	33	1632	1
1061	47	380	77	429	0
1062	30	9502	4	9535	0
1063	19	5444	79	5465	4
1064	47	342	65	396	0
1065	67	7863	83	7930	0
1066	63	3037	62	3102	0
1067	78	4734	88	4820	0
1068	7	7274	17	7283	0
1069	90	4936	58	5030	0
1070	95	3906	69	4007	0
1071	45	3446	82	3500	0
1072	40	9590	37	9637	0
1073	32	9517	49	9551	5
1074	75	4670	62	4754	0
1075	5	1698	59	1703	0
1076	32	6939	50	6972	0
1077	92	7998	63	8098	0
1078	17	1889	74	1912	0
1079	52	1899	51	1951	0
1080	21	8214	65	8237	0
1081	89	3679	65	3772	5
1082	86	6409	85	6497	0
1083	28	1878	88	1914	1
1084	100	4124	27	4224	0
1085	21	4490	43	4520	0
1086	6	1826	41	1840	3
1087	38	7411	51	7455	0
1088	82	7174	70	7264	2
1089	50	9386	85	9442	0
1090	25	5362	77	5387	0
1091	35	7043	17	7083	5
1092	87	510	0	603	0
1093	2	7414	23	7416	0
1094	13	6657	18	6676	0
1095	20	1943	60	1964	0
1096	91	6570	43	6667	3
1097	22	6624	51	6652	5
1098	19	2314	38	2335	0
1099	77	580	12	658	1
1100	67	3314	81	3388	0
1101	3	3281	2	3292	0
1102	28	992	30	1025	0
1103	94	2746	78	2847	0
1104	22	2298	83	2329	1
1105	39	2400	1	2446	0
1106	89	7164	11	7259	0
1107	85	1657	50	1745	0
1108	82	9736	56	9826	5
1109	61	5755	24	5816	0
1110	77	257	37	336	0
1111	82	3140	4	3222	0
1112	23	4381	26	4413	0
1113	29	7065	2	7099	2
1114	16	9018	55	9034	4
1115	46	6132	4	6184	1
1116	82	4109	45	4196	0
1117	93	7900	81	8001	2
1118	11	1190	12	1201	0
1119	48	4215	47	4264	0
1120	82	4915	51	4998	0
1121	49	6594	76	6651	4
1122	49	7399	24	7454	5
1123	46	3349	6	3402	0
1124	48	7831	79	7879	0
1125	48	7646	45	7698	0
1126	16	7027	18	7049	0
1127	4	8391	83	8401	0
1128	6	137	58	145	0
1129	63	2462	54	2533	2
1130	97	2294	0	2393	3
1131	12	6935	72	6947	1
1132	12	8199	59	8216	5
1133	92	6754	2	6852	0
1134	74	1968	78	2043	0
1135	55	7783	40	7838	1
1136	7	5119	51	5128	0
1137	79	9798	30	9879	1
1138	17	2738	32	2759	0
1139	40	2678	20	2718	0
1140	69	7492	88	7570	1
1141	27	3033	34	3069	3
1142	69	5371	35	5441	0
1143	86	8478	2	8573	0
1144	10	8855	2	8869	0
1145	80	1460	43	1543	4
1146	18	1028	29	1049	2
1147	9	614	17	628	0
1148	74	7701	48	7778	0
1149	2	1270	57	1279	0
1150	46	7176	71	7228	0
1151	32	9289	2	9328	0
1152	79	8232	24	8318	3
1153	86	4134	34	4225	2
1154	85	5101	6	5194	2
1155	32	1179	46	1214	0
1156	21	8634	56	8657	4
1157	87	8122	51	8212	0
1158	30	23	65	59	0
1159	50	9858	75	9908	5
1160	58	1895	2	1956	0
1161	97	7687	33	7791	0
1162	13	242	34	261	0
1163	23	4656	39	4688	0
1164	27	4869	85	4901	0
1165	59	7952	65	8012	0
1166	19	9145	23	9165	0
1167	92	9640	67	9740	1
1168	81	7217	7	7306	2
1169	44	9125	30	9172	0
1170	88	383	67	473	4
1171	64	6622	4	6691	0
1172	97	4364	19	4464	5
1173	25	6748	20	6775	0
1174	52	7093	8	7145	0
1175	82	2920	13	3006	0
1176	67	4308	21	4378	2
1177	56	7026	68	7083	2
1178	97	3294	74	3392	3
1179	92	7892	68	7986	4
1180	92	2947	69	3040	0
1181	73	5726	88	5808	0
1182	16	4539	38	4564	0
1183	19	5071	23	5092	0
1184	37	5180	15	5224	0
1185	30	8343	57	8376	2
1186	73	7117	89	7199	0
1187	79	4388	66	4472	5
1188	52	8062	86	8116	2
1189	29	6393	87	6426	0
1190	28	7488	65	7519	5
1191	14	5976	86	5995	2
1192	54	9594	56	9652	0
1193	29	7958	77	7996	3
1194	55	7748	60	7804	0
1195	99	8272	35	8372	0
1196	82	9792	29	9876	0
1197	33	8671	29	8708	0
1198	39	297	55	337	0
1199	14	5011	27	5025	2
1200	91	4114	12	4209	1
1201	94	7806	29	7907	0
1202	29	4515	78	4546	0
1203	59	8558	67	8624	0
1204	88	8220	74	8310	0
1205	28	1451	40	1488	0
1206	73	389	30	471	1
1207	51	8452	81	8511	0
1208	1	9794	63	9797	5
1209	46	1853	84	1907	0
1210	6	2176	48	2187	0
1211	77	1822	35	1901	0
1212	84	1052	67	1140	1
1213	100	6964	3	7065	0
1214	65	1262	4	1328	0
1215	28	1830	22	1863	0
1216	5	5674	55	5680	0
1217	25	8093	54	8126	0
1218	70	1829	45	1905	0
1219	54	8966	30	9028	2
1220	77	3093	88	3178	0
1221	26	796	3	827	0
1222	80	8047	25	8129	0
1223	63	4458	70	4527	0
1224	12	4982	1	5001	0
1225	65	9059	54	9125	0
1226	54	876	53	933	0
1227	50	7496	51	7547	1
1228	8	8213	53	8222	3
1229	31	9928	21	9964	0
1230	42	962	88	1005	0
1231	23	6106	17	6137	1
1232	77	3182	34	3265	0
1233	33	2210	87	2243	1
1234	1	3255	10	3256	0
1235	73	4615	29	4688	0
1236	42	7666	81	7715	4
1237	85	1917	66	2004	0
1238	33	216	35	249	4
1239	14	2754	12	2770	4
1240	40	8439	55	8486	0
1241	98	8031	85	8138	0
1242	66	8231	68	8297	4
1243	2	9874	47	9877	0
1244	95	6821	85	6923	0
1245	20	8312	28	8336	0
1246	38	9249	4	9290	0
1247	77	312	42	391	0
1248	85	5919	79	6012	0
1249	89	1706	79	1796	4
1250	90	6644	73	6739	1
1251	93	6475	35	6576	3
1252	12	7360	77	7375	3
1253	71	7136	67	7213	5
1254	49	6766	15	6815	0
1255	56	7905	6	7969	3
1256	11	1014	37	1031	3
1257	23	4135	49	4161	0
1258	9	6595	73	6613	2
1259	69	2805	36	2875	5
1260	86	8357	69	8445	0
1261	35	2080	61	2119	5
1262	5	9395	71	9406	3
1263	1	6979	59	6980	0
1264	29	906	64	943	0
1265	72	9016	39	9092	4
1266	27	2086	56	2117	0
1267	11	8584	6	8602	0
1268	39	3094	79	3139	0
1269	10	7690	59	7700	0
1270	33	3667	28	3706	3
1271	22	7667	15	7694	1
1272	73	6533	41	6612	1
1273	30	880	71	912	0
1274	73	9257	22	9337	0
1275	70	6699	84	6778	3
1276	9	9810	7	9825	0
1277	100	2837	64	2944	0
1278	80	7352	17	7434	0
1279	83	2851	84	2940	0
1280	58	4365	16	4430	0
1281	22	9774	42	9803	0
1282	25	3116	24	3142	0
1283	34	7223	71	7260	0
1284	25	9948	82	9973	5
1285	23	6228	77	6256	0
1286	29	3331	69	3364	0
1287	79	9448	48	9529	5
1288	3	6216	23	6225	0
1289	77	7559	89	7645	4
1290	4	9553	2	9564	1
1291	90	3832	9	3925	0
1292	57	8114	61	8177	0
1293	99	5713	88	5821	0
1294	91	1553	89	1650	0
1295	83	4964	38	5052	0
1296	74	3628	62	3706	0
1297	100	5973	1	6074	0
1298	72	4482	43	4556	0
1299	33	3980	81	4022	0
1300	31	401	46	440	0
1301	42	6094	29	6140	5
1302	86	8784	62	8878	0
1303	78	2982	58	3069	4
1304	70	247	69	317	0
1305	41	1793	83	1835	3
1306	96	7965	63	8062	0
1307	54	5383	35	5440	0
1308	20	3803	0	3827	0
1309	56	2596	76	2653	0
1310	2	7567	63	7569	4
1311	4	5375	39	5384	5
1312	69	184	67	255	4
1313	18	7982	4	8008	3
1314	87	4184	0	4273	0
1315	80	8854	61	8939	0
1316	38	3870	43	3911	0
1317	22	6908	39	6930	0
1318	81	9994	5	10077	3
1319	70	5487	33	5561	5
1320	49	8007	65	8060	3
1321	63	2374	65	2446	3
1322	51	1089	9	1147	0
1323	17	4578	82	4598	0
1324	43	7238	42	7286	1
1325	4	5264	36	5271	0
1326	59	3379	50	3444	0
1327	50	2280	72	2335	0
1328	25	1567	3	1601	0
1329	86	3622	52	3714	0
1330	100	6936	57	7039	1
1331	87	7857	24	7951	5
1332	29	3164	84	3201	0
1333	43	6353	70	6398	0
1334	88	9981	30	10077	0
1335	38	6402	6	6440	0
1336	71	5046	59	5125	0
1337	46	196	67	242	0
1338	77	2293	53	2373	4
1339	57	8073	85	8133	1
1340	18	6673	73	6694	4
1341	29	1689	4	1727	0
1342	55	6419	75	6476	3
1343	95	7701	54	7799	2
1344	60	6877	45	6941	0
1345	98	4661	28	4759	0
1346	69	4016	26	4089	0
1347	38	8599	86	8641	0
1348	48	7280	5	7335	1
1349	16	7703	35	7726	1
1350	3	4540	7	4551	0
1351	83	1510	5	1595	3
1352	20	6013	44	6040	5
1353	69	5248	41	5322	0
1354	38	3583	69	3630	0
1355	62	1110	47	1179	0
1356	51	3048	31	3099	0
1357	8	1921	67	1932	5
1358	78	1645	74	1726	4
1359	83	471	51	562	0
1360	70	4913	4	4989	0
1361	76	4769	4	4846	0
1362	12	4564	55	4578	0
1363	93	7919	63	8018	4
1364	18	1078	54	1096	5
1365	92	7243	43	7341	0
1366	42	1883	4	1925	0
1367	36	6037	46	6082	4
1368	78	7558	74	7637	0
1369	15	1709	80	1732	4
1370	94	6155	39	6251	2
1371	99	177	28	280	0
1372	67	8945	15	9012	0
1373	73	7955	15	8031	0
1374	99	8037	20	8141	0
1375	6	8542	2	8548	0
1376	35	1602	42	1637	2
1377	67	1233	79	1301	0
1378	41	7324	0	7373	0
1379	90	5173	84	5264	1
1380	38	6485	84	6523	4
1381	70	1178	71	1252	1
1382	38	5085	52	5126	5
1383	25	976	31	1006	0
1384	18	9632	14	9659	3
1385	39	9448	4	9493	3
1386	41	5324	4	5369	1
1387	20	2988	28	3015	0
1388	46	3336	5	3388	5
1389	94	4001	10	4098	0
1390	58	4130	20	4188	3
1391	30	446	30	479	0
1392	17	923	67	942	3
1393	54	5397	59	5456	0
1394	59	6093	40	6156	4
1395	27	2079	19	2107	0
1396	43	8216	70	8265	4
1397	86	2872	2	2958	1
1398	69	6718	48	6792	0
1399	63	1450	6	1514	0
1400	14	2874	78	2892	0
1401	75	5417	71	5500	0
1402	52	1448	3	1508	3
1403	91	410	52	508	5
1404	91	7141	31	7237	1
1405	35	4033	58	4076	0
1406	78	9936	34	10015	0
1407	11	7068	41	7084	3
1408	82	8448	43	8538	0
1409	89	2952	48	3042	0
1410	81	2967	71	3054	0
1411	31	2145	27	2177	2
1412	83	5795	24	5883	2
1413	9	7478	85	7487	0
1414	82	1414	63	1499	1
1415	72	8077	60	8158	0
1416	33	8429	0	8465	4
1417	89	8429	11	8522	0
1418	62	3606	45	3673	5
1419	69	8071	62	8141	0
1420	5	6738	43	6752	1
1421	64	908	49	977	5
1422	60	478	43	542	0
1423	100	5919	64	6019	4
1424	99	4445	44	4552	0
1425	9	1303	36	1312	1
1426	5	6154	42	6168	0
1427	50	3009	36	3062	4
1428	33	9938	28	9974	5
1429	41	1248	1	1289	0
1430	20	30	73	52	0
1431	90	4499	51	4591	0
1432	91	9022	25	9115	0
1433	19	4835	87	4863	3
1434	6	7050	72	7063	0
1435	92	3954	73	4052	0
1436	40	8970	82	9012	4
1437	11	878	46	898	0
1438	19	564	32	589	0
1439	90	7210	45	7304	0
1440	85	1718	23	1808	0
1441	95	5438	62	5541	2
1442	95	5698	61	5795	0
1443	86	4024	3	4113	0
1444	45	1018	0	1072	0
1445	36	6924	4	6968	2
1446	64	7852	82	7921	0
1447	15	4068	84	4086	2
1448	76	8503	41	8579	2
1449	58	1809	71	1871	0
1450	44	6798	13	6851	0
1451	96	6104	46	6204	0
1452	7	2019	76	2031	0
1453	45	6006	40	6055	0
1454	35	4796	9	4839	0
1455	21	4083	18	4106	0
1456	47	3585	71	3639	0
1457	17	2404	11	2423	0
1458	26	6088	20	6115	0
1459	85	7377	81	7463	0
1460	20	2875	60	2902	0
1461	40	9703	33	9751	0
1462	69	1100	33	1169	5
1463	17	1116	15	1136	0
1464	70	1374	38	1446	0
1465	99	4468	89	4567	2
1466	60	5995	34	6056	1
1467	30	3305	60	3344	5
1468	67	1493	2	1565	4
1469	87	3490	29	3586	4
1470	10	4677	68	4692	5
1471	53	5835	89	5888	0
1472	98	3193	14	3295	0
1473	14	5996	10	6012	0
1474	99	4736	48	4842	1
1475	2	1497	59	1505	2
1476	67	5630	60	5705	0
1477	50	8865	61	8919	0
1478	93	3437	8	3532	2
1479	45	2467	6	2512	2
1480	69	6636	35	6705	0
1481	52	8914	42	8968	4
1482	29	1023	87	1058	0
1483	10	6066	64	6079	0
1484	74	1951	62	2027	4
1485	97	5028	9	5126	0
1486	28	7207	56	7235	5
1487	93	9936	42	10033	0
1488	33	9679	74	9716	2
1489	82	573	17	658	0
1490	70	6281	41	6354	0
1491	31	9046	54	9086	0
1492	47	8666	87	8714	0
1493	22	1603	76	1629	5
1494	92	4988	1	5087	4
1495	57	790	34	853	0
1496	71	5849	40	5929	1
1497	72	8736	16	8816	0
1498	14	6906	45	6925	0
1499	31	7688	17	7727	2
1500	52	6025	60	6079	4
1501	78	8266	30	8346	2
1502	27	4039	31	4068	5
1503	51	5975	18	6029	0
1504	19	5924	1	5947	0
1505	71	5532	31	5604	0
1506	66	4818	20	4887	4
1507	22	7929	16	7959	0
1508	74	6650	79	6732	0
1509	80	3714	45	3796	1
1510	36	1036	23	1072	4
1511	57	3834	20	3898	0
1512	21	9352	9	9374	2
1513	5	8331	74	8344	5
1514	74	1378	47	1457	0
1515	76	6363	11	6447	1
1516	53	1421	61	1477	3
1517	33	3190	8	3231	0
1518	83	2915	20	3004	0
1519	39	3422	26	3464	1
1520	42	3614	48	3661	2
1521	3	650	87	660	1
1522	35	5561	19	5605	4
1523	52	3806	50	3867	0
1524	89	3292	67	3389	0
1525	40	8048	48	8088	3
1526	8	3404	82	3420	0
1527	14	2167	57	2190	0
1528	86	1781	54	1873	0
1529	85	6328	72	6415	0
1530	97	5009	0	5112	1
1531	77	9248	55	9326	5
1532	36	2116	8	2158	0
1533	96	1307	25	1406	0
1534	94	6294	13	6393	1
1535	24	55	30	80	0
1536	27	254	6	284	0
1537	78	1673	12	1756	1
1538	78	6145	2	6223	5
1539	61	2969	85	3031	0
1540	38	3043	9	3081	5
1541	99	2760	69	2864	0
1542	79	5727	24	5810	0
1543	9	3145	20	3159	0
1544	50	8808	36	8867	0
1545	45	6935	2	6984	0
1546	26	9783	10	9814	0
1547	35	3595	53	3637	0
1548	61	8050	56	8111	2
1549	68	9949	74	10018	0
1550	16	4232	34	4257	0
1551	95	4811	45	4907	0
1552	1	6697	19	6700	2
1553	7	5665	38	5678	2
1554	48	367	86	417	0
1555	36	6152	28	6197	0
1556	93	8248	85	8347	3
1557	70	7889	16	7963	1
1558	49	4831	52	4883	0
1559	53	6192	57	6254	1
1560	25	1565	64	1596	0
1561	53	8903	33	8956	4
1562	61	3662	75	3728	5
1563	6	1922	88	1931	0
1564	30	3081	59	3113	4
1565	90	6862	27	6957	0
1566	78	8520	46	8601	1
1567	8	6560	89	6577	2
1568	61	5975	51	6039	0
1569	82	5161	71	5252	0
1570	30	117	79	154	0
1571	48	6221	49	6274	4
1572	35	7797	10	7834	0
1573	43	145	69	193	5
1574	6	5641	80	5650	0
1575	7	735	54	745	0
1576	23	6471	21	6501	5
1577	33	2226	38	2261	5
1578	16	5097	29	5122	4
1579	85	4877	29	4970	0
1580	81	1977	62	2061	0
1581	6	3117	15	3123	0
1582	69	4911	2	4981	2
1583	41	4290	81	4335	0
1584	86	8164	55	8257	0
1585	39	5216	15	5263	5
1586	27	1775	17	1804	5
1587	49	669	47	722	0
1588	21	6973	20	6999	1
1589	94	1248	66	1344	4
1590	93	1731	3	1832	5
1591	14	5274	59	5292	0
1592	15	2029	80	2051	1
1593	80	4850	43	4936	0
1594	5	8394	60	8400	0
1595	90	9125	28	9224	0
1596	52	2637	29	2694	4
1597	5	1543	4	1554	5
1598	48	7360	29	7415	0
1599	62	3169	49	3231	0
1600	85	5025	81	5117	0
1601	85	5746	45	5833	5
1602	81	199	25	285	0
1603	21	7527	41	7549	0
1604	38	1234	14	1278	0
1605	85	9022	65	9116	0
1606	85	5102	54	5190	0
1607	63	2421	71	2491	0
1608	99	9972	69	10079	0
1609	66	6930	34	7000	1
1610	99	4929	41	5037	0
1611	55	2609	88	2671	0
1612	86	5539	57	5626	0
1613	93	4697	78	4793	0
1614	83	9920	22	10005	3
1615	8	2975	1	2987	0
1616	13	8611	25	8624	0
1617	15	7608	77	7624	3
1618	71	4998	48	5076	5
1619	54	4879	4	4941	0
1620	43	5695	2	5738	3
1621	61	2668	11	2734	0
1622	29	6520	44	6549	2
1623	85	4797	39	4883	0
1624	19	1730	43	1751	0
1625	79	8087	6	8168	0
1626	60	2177	28	2241	3
1627	85	6941	56	7031	0
1628	57	236	44	301	4
1629	3	1527	83	1531	0
1630	91	1624	41	1723	0
1631	89	5471	80	5567	0
1632	33	9937	84	9973	4
1633	47	7862	62	7913	0
1634	97	787	28	893	0
1635	89	7904	15	7995	0
1636	23	2322	33	2350	4
1637	16	8768	13	8785	2
1638	1	9842	58	9843	3
1639	31	8989	16	9029	1
1640	98	6182	84	6288	5
1641	81	3450	41	3537	0
1642	83	2282	7	2371	0
1643	33	9589	75	9629	0
1644	82	8029	56	8115	5
1645	36	3147	50	3190	0
1646	14	6189	2	6205	2
1647	27	4424	42	4456	0
1648	20	5235	56	5259	0
1649	94	4031	44	4130	0
1650	59	6335	43	6400	2
1651	68	9587	78	9655	0
1652	88	4	52	98	0
1653	79	5545	33	5632	1
1654	56	2911	34	2970	0
1655	43	5341	31	5384	0
1656	11	7342	18	7356	0
1657	94	441	80	544	1
1658	98	4019	54	4122	0
1659	86	4124	60	4215	0
1660	91	6580	23	6673	4
1661	28	2946	73	2978	0
1662	60	7073	74	7138	0
1663	71	8726	52	8803	0
1664	12	4345	67	4358	0
1665	78	292	34	375	0
1666	80	4522	0	4609	4
1667	94	4732	65	4830	0
1668	17	5422	55	5446	0
1669	100	4470	40	4570	0
1670	57	7324	72	7383	0
1671	11	3246	84	3266	0
1672	91	5691	71	5785	3
1673	34	8967	80	9002	0
1674	87	1632	25	1722	2
1675	91	7618	17	7710	0
1676	55	6714	34	6769	3
1677	84	4783	88	4876	0
1678	62	7633	69	7699	0
1679	90	4878	34	4971	3
1680	42	5090	15	5141	0
1681	53	4173	3	4228	4
1682	71	2035	8	2111	0
1683	85	2789	72	2882	0
1684	99	5856	38	5963	5
1685	94	3295	45	3391	0
1686	55	2853	64	2913	5
1687	9	8995	74	9004	0
1688	20	9002	46	9030	0
1689	45	3133	66	3181	0
1690	8	9301	34	9309	5
1691	19	4247	75	4269	0
1692	48	9475	50	9526	0
1693	43	4727	28	4773	0
1694	82	1156	11	1247	3
1695	81	4928	69	5009	1
1696	100	3403	17	3507	0
1697	81	8955	45	9044	4
1698	32	8996	34	9032	0
1699	63	2036	28	2100	0
1700	28	8192	51	8220	5
1701	71	5961	29	6041	0
1702	100	9399	68	9505	0
1703	79	9602	47	9681	0
1704	86	6074	17	6167	4
1705	82	4852	5	4938	5
1706	13	1334	76	1354	0
1707	12	2272	85	2289	0
1708	23	805	53	837	0
1709	46	4083	68	4133	5
1710	48	9631	33	9684	4
1711	72	6279	53	6360	0
1712	82	1181	77	1265	5
1713	51	9865	84	9917	5
1714	92	4344	79	4439	4
1715	78	8571	75	8651	5
1716	98	7487	85	7585	0
1717	38	5383	78	5425	3
1718	20	4006	15	4027	4
1719	92	239	52	339	1
1720	28	913	37	948	5
1721	68	1119	79	1190	0
1722	16	537	71	556	0
1723	11	7651	29	7669	5
1724	37	3987	54	4031	0
1725	81	1567	20	1651	0
1726	93	9861	83	9954	1
1727	2	826	41	828	4
1728	24	4634	78	4664	0
1729	73	3839	5	3917	0
1730	1	9769	1	9777	5
1731	96	6634	79	6733	4
1732	19	7026	83	7051	0
1733	80	9184	22	9268	0
1734	3	6902	76	6908	2
1735	32	4829	3	4866	5
1736	2	5995	85	5999	0
1737	7	3548	50	3556	0
1738	56	4678	65	4734	0
1739	35	7677	89	7721	0
1740	50	5004	80	5060	0
1741	15	2120	28	2141	0
1742	34	5243	1	5286	4
1743	97	9365	10	9469	0
1744	51	7297	18	7351	0
1745	5	4147	19	4152	3
1746	38	2678	41	2723	0
1747	72	7018	9	7095	3
1748	52	7635	73	7692	0
1749	98	3217	48	3317	1
1750	39	6848	83	6889	5
1751	46	3214	33	3262	0
1752	23	6599	2	6629	2
1753	56	493	53	558	3
1754	87	4474	55	4562	0
1755	70	4620	43	4690	0
1756	11	5436	59	5449	1
1757	41	8632	68	8682	2
1758	95	3429	38	3527	0
1759	75	1477	74	1560	3
1760	27	3870	42	3902	0
1761	79	8769	42	8855	0
1762	14	1393	0	1408	5
1763	50	7553	50	7610	0
1764	44	4061	20	4112	0
1765	44	1027	80	1073	0
1766	6	6173	39	6186	0
1767	96	8815	20	8913	3
1768	41	981	81	1029	4
1769	5	6116	84	6125	0
1770	32	9782	56	9814	5
1771	41	5592	58	5633	4
1772	47	8285	28	8339	0
1773	16	1066	15	1089	3
1774	74	2926	9	3004	0
1775	3	8526	48	8529	3
1776	87	7283	25	7370	2
1777	70	7601	37	7678	4
1778	53	9948	64	10006	0
1779	91	5024	0	5123	5
1780	7	7983	51	7999	4
1781	62	7683	63	7748	4
1782	34	1961	71	2000	0
1783	34	5113	86	5156	1
1784	27	5208	28	5242	3
1785	88	8735	70	8827	0
1786	71	9326	80	9403	0
1787	99	4239	38	4340	0
1788	97	1576	14	1673	0
1789	66	6307	45	6374	0
1790	21	5260	40	5290	0
1791	3	6732	2	6735	0
1792	70	4902	25	4980	3
1793	89	4691	26	4784	0
1794	62	624	61	687	0
1795	3	3358	19	3366	0
1796	40	3094	52	3140	2
1797	87	1981	63	2071	2
1798	18	9055	78	9079	4
1799	68	2989	14	3060	5
1800	37	1957	43	1995	4
1801	55	5055	52	5116	3
1802	80	8850	74	8934	4
1803	43	7571	75	7620	0
1804	24	9676	15	9707	1
1805	85	2843	36	2930	5
1806	38	449	87	490	4
1807	99	5841	0	5949	1
1808	38	2744	71	2791	0
1809	61	6234	55	6300	5
1810	11	8014	56	8025	0
1811	100	5693	21	5794	3
1812	4	8336	81	8340	0
1813	39	5232	84	5280	0
1814	34	4982	17	5016	2
1815	79	4518	32	4601	3
1816	12	5367	54	5381	0
1817	9	4227	89	4238	0
1818	68	7083	81	7160	0
1819	56	5471	21	5534	0
1820	28	2752	81	2781	0
1821	16	88	85	104	0
1822	96	6129	71	6226	0
1823	65	5624	54	5693	0
1824	24	7308	2	7334	5
1825	11	7749	19	7767	0
1826	16	441	74	463	0
1827	38	1267	55	1307	0
1828	81	4740	64	4824	0
1829	26	1641	3	1674	5
1830	77	3589	17	3669	0
1831	48	8742	80	8796	0
1832	40	9189	23	9230	0
1833	32	3417	23	3457	5
1834	57	9016	74	9073	4
1835	46	930	14	982	0
1836	21	3353	25	3376	0
1837	78	5770	51	5854	0
1838	77	9243	10	9327	1
1839	19	7900	17	7926	0
1840	86	3233	2	3319	0
1841	4	2792	89	2798	0
1842	24	9408	52	9434	4
1843	22	1610	51	1636	3
1844	82	8980	67	9065	0
1845	73	3279	73	3357	0
1846	77	3726	42	3812	0
1847	89	1487	42	1579	0
1848	68	9104	34	9178	0
1849	7	5103	46	5111	5
1850	91	494	86	589	0
1851	85	3332	0	3419	1
1852	49	1370	68	1427	0
1853	77	7585	4	7669	0
1854	62	8101	77	8166	5
1855	21	3362	53	3390	4
1856	4	4430	29	4437	3
1857	79	5033	70	5113	0
1858	80	6607	82	6691	0
1859	8	9707	14	9719	0
1860	15	8132	43	8149	3
1861	42	2137	19	2184	3
1862	10	3011	8	3021	0
1863	64	7680	41	7746	0
1864	20	273	72	293	0
1865	46	6240	31	6293	3
1866	23	9689	29	9717	5
1867	13	754	42	771	1
1868	64	1048	47	1116	0
1869	2	6539	42	6542	0
1870	88	8612	40	8702	4
1871	80	9729	40	9815	0
1872	52	8205	31	8261	0
1873	93	8932	33	9025	0
1874	21	9218	67	9247	0
1875	81	6563	17	6653	1
1876	88	2806	9	2902	1
1877	31	2669	43	2701	0
1878	47	3859	88	3907	4
1879	11	5991	66	6006	0
1880	92	4773	88	4866	0
1881	90	1185	20	1280	0
1882	45	8010	52	8060	2
1883	86	1449	36	1538	0
1884	85	644	82	736	4
1885	24	781	48	810	1
1886	83	562	71	649	3
1887	17	1179	84	1199	1
1888	50	4704	50	4754	5
1889	72	4416	3	4497	0
1890	2	8803	84	8805	0
1891	12	9342	84	9362	0
1892	61	5618	2	5687	0
1893	8	5853	54	5869	0
1894	28	7486	38	7520	0
1895	78	4588	38	4672	3
1896	12	1363	73	1379	0
1897	51	7108	87	7159	0
1898	56	2587	79	2651	0
1899	93	115	5	209	5
1900	88	4056	16	4144	0
1901	44	9569	60	9618	4
1902	36	4000	24	4045	0
1903	52	1675	51	1735	0
1904	35	6927	66	6966	4
1905	15	2278	15	2298	2
1906	87	8353	56	8441	3
1907	46	2740	48	2790	0
1908	39	1930	65	1974	0
1909	72	5209	44	5281	0
1910	46	1803	39	1849	0
1911	14	8259	88	8278	0
1912	5	9777	23	9785	0
1913	11	5706	83	5725	0
1914	7	242	11	255	0
1915	50	2758	0	2814	0
1916	37	2603	23	2643	0
1917	13	4461	29	4474	4
1918	32	9458	31	9499	5
1919	58	8884	67	8945	1
1920	64	1293	17	1361	2
1921	56	4857	66	4913	5
1922	90	6319	81	6410	0
1923	91	5043	37	5143	0
1924	95	3751	83	3852	0
1925	77	1310	4	1387	0
1926	48	3298	18	3350	0
1927	2	9532	76	9542	1
1928	82	2187	81	2270	0
1929	51	6682	26	6742	0
1930	53	936	1	989	0
1931	24	9126	85	9155	5
1932	81	2155	41	2237	0
1933	69	5535	1	5611	0
1934	26	9053	60	9079	0
1935	27	7923	0	7958	5
1936	10	8731	57	8742	0
1937	28	6760	49	6794	0
1938	63	777	40	842	0
1939	72	2782	10	2860	0
1940	50	7980	29	8033	3
1941	7	2148	2	2164	1
1942	51	8762	89	8819	1
1943	11	7504	26	7515	4
1944	27	9390	13	9426	0
1945	88	7	11	99	0
1946	73	9931	67	10012	0
1947	64	2973	24	3040	2
1948	71	5681	14	5760	0
1949	34	9943	42	9982	0
1950	15	5823	20	5842	0
